site_no,lat,lon,importance,importance_norm,n_channels,horizon
03289500,38.26868254,-84.8146714,3.0885905266866126e-06,0.022097221119119194,1,3
05421000,42.46359796,-91.8951722,3.0848416935488532e-06,0.022070400213574096,1,3
06786000,41.77694444,-99.3791667,3.0715138973564303e-06,0.02197504692638699,1,3
07013000,37.9984722,-91.3609444,3.0638961836712307e-06,0.021920546239983414,1,3
06893080,38.8125082,-94.6757906,3.041147669196431e-06,0.02175779272826414,1,3
05502300,39.82988889,-92.2304444,3.037581884721133e-06,0.021732281438459622,1,3
03353800,39.60876944,-86.3820278,3.03249902806295e-06,0.021695916304745006,1,3
05438283,42.52166667,-88.6608333,3.030080021762954e-06,0.021678609602338944,1,3
06187915,45.00283056,-110.0018722,3.0182054519034294e-06,0.021593653375991312,1,3
06800000,41.56116667,-96.5408333,3.015749346204819e-06,0.021576081247136683,1,3
06466400,42.61573056,-97.8780722,3.006475083212123e-06,0.02150972883224201,1,3
05554500,40.8778333,-88.636,2.995291561497055e-06,0.02142971668751351,1,3
07307028,34.50702089,-99.2081389,2.987814995126088e-06,0.021376225835008606,1,3
07242380,35.68089589,-97.0083615,2.9865669740945926e-06,0.02136729690886706,1,3
05060100,46.9052487,-97.052587,2.96991776764939e-06,0.02124818069935379,1,3
07188838,36.58405556,-94.3729722,2.961902542703251e-06,0.021190836031478918,1,3
06482610,43.61636276,-96.5653227,2.958211798859786e-06,0.021164430723912765,1,3
06928300,37.6010833,-92.2338056,2.95627798122364e-06,0.02115059528812393,1,3
07195865,36.20174844,-94.6052207,2.9520809639184947e-06,0.0211205678634358,1,3
05319500,44.04621625,-94.1948741,2.939996636409073e-06,0.02103411093276004,1,3
05113600,48.98106266,-103.076709,2.9386681077105314e-06,0.02102460601711612,1,3
06928000,37.75913889,-92.4520278,2.931061369709751e-06,0.020970183855892055,1,3
07328100,34.92590298,-97.7739273,2.9115147341915653e-06,0.020830338083703034,1,3
07191222,36.35535924,-94.7763388,2.903698042492502e-06,0.020774413815529007,1,3
07189540,36.547297,-94.6180004,2.9014528707577595e-06,0.020758350806902796,1,3
05436500,42.61230556,-89.3979722,2.89676093426635e-06,0.02072478249888925,1,3
07247015,34.87982388,-94.4841112,2.89255072077122e-06,0.02069466066248629,1,3
06860000,38.7947354,-100.8584796,2.8863435572102998e-06,0.020650251711366654,1,3
07055875,35.7972222,-92.9288889,2.8658277552733415e-06,0.020503472069351967,1,3
06421500,43.94210239,-102.8539247,2.8643254205727274e-06,0.020492723664282547,1,3
06882510,39.8419463,-96.6622425,2.8557133276888985e-06,0.020431108724034537,1,3
07191288,36.37925097,-94.936901,2.854760530135264e-06,0.020424291964725557,1,3
06803486,40.85527778,-96.7794444,2.8545705802601257e-06,0.020422932974481882,1,3
07058000,36.6272222,-92.3060556,2.842871141603524e-06,0.020339229718666408,1,3
06853800,39.89918,-98.2503276,2.8375799131223772e-06,0.02030137379547768,1,3
06797500,42.26844444,-98.3393611,2.8360099351330784e-06,0.02029014143868518,1,3
06799100,42.1485,-97.4785278,2.826254729993725e-06,0.020220348138743308,1,3
07142680,38.1450113,-98.111169,2.811487413251131e-06,0.020114695848296362,1,3
07196000,36.18647245,-94.7068913,2.8103662987002427e-06,0.020106674870469493,1,3
03363500,39.41753959,-85.6341179,2.7963334470492335e-06,0.020006277286786944,1,3
07315200,33.81287833,-98.0850406,2.7915435228639096e-06,0.01997200792898364,1,3
05431486,42.5972222,-88.8291667,2.778239040858612e-06,0.01987682144239495,1,3
05062000,46.963238,-96.661716,2.7637802953098628e-06,0.019773376814583268,1,3
06205000,45.53674167,-109.4220556,2.759886613287878e-06,0.019745519592376595,1,3
05407000,43.19805556,-90.4433333,2.7575454417791583e-06,0.019728769756469578,1,3
06471200,45.93886156,-98.4526004,2.7499968689376507e-06,0.019674763735997997,1,3
06846500,39.98500557,-100.560148,2.7468966020589036e-06,0.019652582976795365,1,3
05078230,47.843794,-95.85835,2.7250791597796996e-06,0.01949649079101301,1,3
06930000,37.66563889,-92.0499167,2.7152447099328384e-06,0.019426130537371973,1,3
07241800,35.33312675,-96.8694661,2.705325947646332e-06,0.019355167073105944,1,3
03351000,39.9105892,-86.1055218,2.7030800717733375e-06,0.019339099026745365,1,3
07327442,34.89256647,-98.2331053,2.6864527065222075e-06,0.019220139079349313,1,3
07239500,35.56310656,-97.9575498,2.678833647998821e-06,0.019165628771344388,1,3
06426500,44.32188385,-104.9406108,2.6679234457130062e-06,0.019087572081640494,1,3
05590950,39.7028333,-88.38775,2.666719155598657e-06,0.019078956026932558,1,3
03346000,39.01027778,-87.9455556,2.6569036013786294e-06,0.01900873096144311,1,3
07191160,36.36452259,-94.5513299,2.651099237605279e-06,0.01896720382838766,1,3
06218500,43.57856415,-109.7598835,2.650926196684081e-06,0.01896596581270855,1,3
06772898,41.2972222,-97.7138889,2.6330536064726887e-06,0.018838096943572243,1,3
07233500,36.20225497,-101.305993,2.6280475288912575e-06,0.018802281123281223,1,3
03292500,38.2114592,-85.7024613,2.624777171504462e-06,0.01877888345703503,1,3
06438000,44.369989,-102.5665256,2.621571424168894e-06,0.01875594804131255,1,3
06921200,37.7504722,-93.2661944,2.621108514614383e-06,0.01875263616986316,1,3
06710247,39.6324876,-105.014983,2.597261094176147e-06,0.018582020570938298,1,3
071912213,36.32256869,-94.6852334,2.5879149422010077e-06,0.018515153828641738,1,3
06803080,40.77027778,-96.7188889,2.5727418141646228e-06,0.01840659817440667,1,3
07194800,36.10305556,-94.3444444,2.561976681141642e-06,0.01832957937805598,1,3
07202500,36.64864167,-104.5591556,2.547354815818366e-06,0.018224967715088462,1,3
06437000,44.5130418,-103.1368464,2.519435211254665e-06,0.01802521780642565,1,3
05056000,47.8055534,-98.7162172,2.5029159189906895e-06,0.01790703106372395,1,3
07148400,36.81503056,-98.6481395,2.5010657738845327e-06,0.01789379426034715,1,3
07035800,37.50241667,-90.4578889,2.500875986598587e-06,0.0178924364333426,1,3
06847900,39.769727,-100.1006875,2.4970818467895137e-06,0.017865291382681614,1,3
05117500,48.2457899,-101.371361,2.480372366095039e-06,0.017745743942999614,1,3
06214500,45.8001194,-108.4680306,2.456294191552826e-06,0.017573477421294385,1,3
05501000,39.817,-91.5460278,2.454359405459993e-06,0.017559635056713478,1,3
05054500,47.7027775,-99.9490145,2.4495764074421307e-06,0.01752541525195147,1,3
06438500,44.5294304,-101.9301531,2.436708972156052e-06,0.017433355601992797,1,3
07250965,35.7222222,-94.1136111,2.432820491703209e-06,0.017405535594244466,1,3
05535070,42.1597222,-87.7980556,2.4316290999368743e-06,0.017397011820350604,1,3
06349500,46.79443787,-100.6573459,2.4213153193423595e-06,0.01732322221036447,1,3
06340500,47.2852816,-101.6221093,2.414572628503517e-06,0.017274981846639854,1,3
06935997,38.8489722,-90.2859444,2.4088042253704953e-06,0.017233711992823607,1,3
06195600,45.7383611,-110.4794694,2.4065593249627116e-06,0.017217650925397357,1,3
05317000,44.289217,-94.439427,2.3993559056510904e-06,0.017166114294702127,1,3
06348300,46.7033333,-101.2136111,2.3927527307691335e-06,0.017118872093382764,1,3
07308500,34.11009327,-98.5317234,2.3872851793305403e-06,0.017079754673292646,1,3
07141900,38.46170278,-99.0144361,2.381957710238681e-06,0.017041639467825647,1,3
07299540,34.56922728,-100.1940023,2.3804459348711883e-06,0.01703082351981011,1,3
05580000,40.25476389,-89.1294278,2.377237248230739e-06,0.017007867074925836,1,3
07140850,38.2066829,-99.6434539,2.372468454918606e-06,0.016973748897271955,1,3
05116500,48.37056947,-101.5701633,2.3703158712054276e-06,0.01695834830665416,1,3
06471500,45.6560866,-98.4970402,2.367853046795306e-06,0.016940728108995128,1,3
06309000,46.4207722,-105.8600333,2.3659637898467925e-06,0.016927211481206038,1,3
05458000,43.03327778,-92.5035444,2.3527887185812587e-06,0.01683295085957324,1,3
07312200,33.90592785,-98.9050666,2.3493844847420186e-06,0.016808595378574088,1,3
06861000,38.80778889,-100.0222667,2.3484682341908634e-06,0.016802040093613375,1,3
06433000,44.66720665,-103.8393696,2.3399617681562855e-06,0.016741180857245127,1,3
07017200,37.83,-90.6908889,2.339654773075344e-06,0.016738984470858705,1,3
07141200,38.20758889,-99.405775,2.330259848062033e-06,0.01667176878343659,1,3
05463500,42.40776389,-92.4632472,2.3294014874659283e-06,0.01666562767028864,1,3
06295000,46.2666361,-106.6913028,2.3145678802412407e-06,0.016559501106729657,1,3
05069000,47.61191807,-96.8147998,2.2958369677278394e-06,0.016425491398419267,1,3
03293000,38.237293,-85.6646834,2.2955066360756915e-06,0.01642312805128824,1,3
05536500,41.64663889,-87.7664444,2.285025363073218e-06,0.01634814012228168,1,3
06335500,46.29777778,-103.9175,2.2537701521962872e-06,0.016124525726036943,1,3
06436198,44.617485,-103.4807452,2.253636779760467e-06,0.016123571517254638,1,3
07235000,36.23864885,-100.2756889,2.2492026384672387e-06,0.016091847596656137,1,3
07241550,35.5003412,-97.1939194,2.24222432145152e-06,0.01604192145306304,1,3
06932000,37.90952778,-91.9033333,2.234467361880718e-06,0.015986424536470485,1,3
06073500,47.199025,-112.0959056,2.2296305394639853e-06,0.015951819646786023,1,3
06440200,43.9690175,-101.767229,2.2284964780210522e-06,0.01594370604083838,1,3
07036100,37.3845,-90.4738611,2.221871203563415e-06,0.015896305728818932,1,3
06623800,41.02356508,-106.8248049,2.2183006430964554e-06,0.0158707602693364,1,3
07143300,38.30951667,-98.192575,2.2030804400757153e-06,0.015761867818646934,1,3
07103703,38.87693609,-104.8727543,2.200175451503979e-06,0.015741084171781633,1,3
06871500,39.56028889,-99.2855722,2.187575072795315e-06,0.015650935169476465,1,3
06425100,44.2402646,-103.1512907,2.186933707723838e-06,0.01564634654379752,1,3
06052500,45.8862472,-111.4420083,2.186890872468232e-06,0.015646040080345452,1,3
06062500,46.5238972,-112.2566472,2.170659019278482e-06,0.015529909811212054,1,3
06331000,48.2844683,-103.5729718,2.1649928573883937e-06,0.015489371439064573,1,3
06342260,47.05749409,-101.1957001,2.1624789713436147e-06,0.015471385922590383,1,3
07053810,36.71775,-93.2068056,2.1450597230496155e-06,0.015346760473552866,1,3
06446000,43.25484357,-102.8273511,2.100275553286704e-06,0.015026353578130293,1,3
06208500,45.46571389,-108.8441056,2.098747586673417e-06,0.01501542179036992,1,3
07189542,36.54888889,-94.6836111,2.09517072970892e-06,0.014989831282799224,1,3
06930060,37.76025,-92.0579722,2.0787682903803625e-06,0.014872480560648011,1,3
07154500,36.92669908,-102.9590988,2.067567969163026e-06,0.014792348224423385,1,3
06867000,38.9658611,-98.8540917,2.0552932235285305e-06,0.014704528953424919,1,3
06329500,47.67741389,-104.1554111,2.0549420582879936e-06,0.014702016553058977,1,3
07191220,36.3347222,-94.6413889,2.0501376021498074e-06,0.0146676432268685,1,3
05414820,42.4786111,-90.4866667,2.0469324302358825e-06,0.014644711927981571,1,3
06868200,38.9747332,-98.4903429,2.045468412744719e-06,0.014634237662148993,1,3
06881380,40.3669833,-96.8894694,2.0380218291789307e-06,0.014580961320654886,1,3
06349000,46.8338827,-100.9745789,2.0371734469792008e-06,0.01457489159762136,1,3
06772775,41.0908333,-98.0777778,2.036792026895136e-06,0.014572162739955048,1,3
07218000,35.9165222,-105.1640833,2.032291566751097e-06,0.014539964343281435,1,3
07144780,37.8621972,-98.0137806,2.0137424806319516e-06,0.01440725550603325,1,3
06803000,40.65777778,-96.6655556,2.010751923310203e-06,0.014385859660311036,1,3
07191179,36.3420235,-94.58772,2.0065915007288575e-06,0.014356094051391814,1,3
07141300,38.35306787,-98.7642519,2.0050897809065043e-06,0.014345350045449044,1,3
07066000,37.1540833,-91.3581667,2.0050776980969157e-06,0.014345263599378284,1,3
07143330,37.94614167,-97.7751194,1.980719737917908e-06,0.014170995360375539,1,3
05116000,48.3722357,-101.5054414,1.9690322919866033e-06,0.014087377906125673,1,3
07249985,35.5172222,-94.4641667,1.942045913209706e-06,0.01389430473119849,1,3
05078500,47.88620556,-96.2765806,1.9270924724330095e-06,0.013787320822363934,1,3
07325860,35.23339066,-98.4661702,1.9077666591892492e-06,0.013649054916001687,1,3
07060710,35.99166667,-92.2138889,1.9055552638183558e-06,0.013633233559279192,1,3
05472500,41.30084444,-92.2046222,1.8654712497987211e-06,0.013346453776242054,1,3
05508805,39.5206111,-91.3434444,1.8552821182644557e-06,0.013273555963929592,1,3
06207500,45.0099111,-109.0653667,1.850121052045536e-06,0.013236631282439933,1,3
06803495,40.83861111,-96.69138889,1.8490725410286693e-06,0.013229129744251122,1,3
05529000,42.0872222,-87.8872222,1.8466660646962248e-06,0.013211912687093014,1,3
06635000,42.00966817,-106.5131381,1.8304665611140638e-06,0.013096013862181772,1,3
05590800,39.80630556,-88.4762222,1.8300485348302428e-06,0.013093023106642187,1,3
07037500,37.19452778,-90.5033056,1.8130242009503195e-06,0.012971223060018995,1,3
07144100,37.88306739,-97.4244864,1.8096108007389558e-06,0.012946801998506684,1,3
05055300,47.90777778,-99.4155556,1.7914463242217719e-06,0.01281684483822754,1,3
05114000,48.98995719,-101.9583348,1.7856336462233926e-06,0.012775258221317781,1,3
06716100,39.75887636,-105.6600025,1.7847832070809033e-06,0.012769173781953752,1,3
06863000,38.7147345,-99.1537086,1.7774270360998463e-06,0.01271654429437553,1,3
06803513,40.8861114,-96.6241795,1.7705170894887186e-06,0.012667107304632769,1,3
07305000,34.6381266,-99.103691,1.756987217905811e-06,0.012570308275594261,1,3
06784000,41.0325,-98.7405556,1.7490797266705655e-06,0.012513734385072695,1,3
07061500,37.33813889,-90.78875,1.746940918027282e-06,0.012498432347747333,1,3
05495500,40.1428222,-91.3373694,1.711426653639617e-06,0.012244346690786202,1,3
06395000,43.3055286,-103.8210312,1.6833815661339137e-06,0.012043699018469665,1,3
07144300,37.6433222,-97.3351944,1.676404061664212e-06,0.011993778688210787,1,3
06436190,44.54175655,-103.5719867,1.6599770121335854e-06,0.011876251893164118,1,3
06406500,43.72543145,-102.9061231,1.6517355253538281e-06,0.011817288442312003,1,3
06357800,45.65777405,-100.8181933,1.6486029387231284e-06,0.011794876452488402,1,3
07299670,34.35451979,-99.7403719,1.6412498426184842e-06,0.011742268964014117,1,3
06888500,39.06472106,-96.1691605,1.6182663933358682e-06,0.011577834618803953,1,3
06716500,39.7658209,-105.6261123,1.5886837084433592e-06,0.011366186255669111,1,3
06803500,40.84666667,-96.6816667,1.5791110443449795e-06,0.011297698939706294,1,3
06425500,44.24831768,-102.5032217,1.5716651863632637e-06,0.011244427789379986,1,3
06345780,46.6569506,-102.0793279,1.563628593514793e-06,0.011186930245538362,1,3
06404000,43.87164727,-103.3363029,1.5454109646449783e-06,0.011056592808469875,1,3
06406000,43.82804586,-103.1960211,1.5421877806804906e-06,0.01103353264294923,1,3
06762500,41.22777778,-103.8930556,1.531687472509e-06,0.010958408527441036,1,3
06715000,39.7519319,-105.661947,1.5245646388914018e-06,0.010907448444489667,1,3
06345500,46.74555556,-102.3083333,1.517154108101339e-06,0.010854430041414485,1,3
07303400,35.01172,-99.9037143,1.484563015060027e-06,0.010621258119392097,1,3
06872500,39.55300278,-98.6923222,1.4844763807030261e-06,0.010620638296684418,1,3
07239700,35.5394985,-97.7425442,1.4818815545704116e-06,0.01060207369696729,1,3
07241000,35.47866848,-97.6633752,1.4663366373370478e-06,0.010490858088936352,1,3
07019175,38.5787222,-90.4648889,1.4406665019480422e-06,0.01030720193479503,1,3
06336000,46.91684167,-103.53228333,1.4303891344613768e-06,0.010233672841212358,1,3
06869950,38.8444476,-97.6683699,1.4261418833642328e-06,0.010203286020482615,1,3
07144910,37.637796,-98.7209237,1.4236632248815479e-06,0.01018555253846309,1,3
06481500,43.53358676,-96.7908849,1.4107489805745453e-06,0.010093157994876796,1,3
06711565,39.66498738,-105.004149,1.3742827421078487e-06,0.009832261470129122,1,3
07083000,39.17221259,-106.3891926,1.367736563270736e-06,0.009785427045170837,1,3
06803510,40.89305556,-96.6816667,1.363804906194248e-06,0.009757298131663835,1,3
07157950,36.85197484,-99.315387,1.3102014371246782e-06,0.009373793844336746,1,3
07143665,38.1122326,-97.591987,1.3075871877768971e-06,0.009355090281854347,1,3
07057500,36.62302778,-92.2481389,1.3068222478238908e-06,0.00934961754367867,1,3
03365500,38.98254546,-85.8991267,1.2747336700917788e-06,0.00912004085119778,1,3
06866900,39.1061861,-99.86955,1.230031805422415e-06,0.008800222804907405,1,3
06848500,39.978775,-99.4781028,1.2175649704048468e-06,0.00871102923662488,1,3
06356500,45.6486883,-102.6433259,1.207206306536514e-06,0.008636918510706562,1,3
06332515,47.78717057,-102.7686286,1.2059611370033648e-06,0.008628009985517791,1,3
06354580,46.2685687,-100.2526914,1.1985998755444788e-06,0.008575344078280436,1,3
07144550,37.54430556,-97.2755694,1.1965302745583112e-06,0.008560537184901547,1,3
06359500,45.19775826,-102.1565472,1.1236513416502118e-06,0.008039127214404954,1,3
05120500,48.1382932,-100.5399409,1.0845936553852127e-06,0.0077596902601238206,1,3
06340000,47.2861188,-101.925726,1.0644419888053811e-06,0.007615515812755102,1,3
06355500,45.80222,-102.3623795,1.0622612117600871e-06,0.007599913513853713,1,3
06803093,40.7675026,-96.796965,9.763605237330013e-07,0.006985339817140568,1,3
06871000,39.67284444,-99.3092389,9.530968008316552e-07,0.006818900263381903,1,3
06337000,47.59140556,-103.2526667,9.420436291839966e-07,0.006739820703998577,1,3
06334500,45.5481343,-103.9712386,8.690671998443515e-07,0.006217713198432969,1,3
06471800,45.51919906,-98.577541,8.179725266098769e-07,0.00585215800983937,1,3
06404998,43.76110028,-103.3640816,7.854583608522751e-07,0.005619536461582475,1,3
06423500,44.08109849,-102.4012746,7.22127155394435e-07,0.005166435398605519,1,3
07143672,38.02853056,-97.5405417,6.68759048101756e-07,0.004784614999505763,1,3
06400000,43.2399736,-103.5882519,6.530955232635991e-07,0.004672550817198994,1,3
07143375,37.78140109,-97.3897665,6.345930176347881e-07,0.004540175238563714,1,3
06353000,46.09166988,-101.333742,6.25379262732783e-07,0.004474255726848643,1,3
06403700,43.6724058,-102.8921298,6.136789973474908e-07,0.004390546556229468,1,3
06400875,43.18803166,-103.2265866,5.018615562198596e-07,0.003590552286926942,1,3
07303000,34.88950479,-99.307028,4.676471823184249e-07,0.0033457666544451604,1,3
06352000,46.15528136,-102.4757133,3.904120343957571e-07,0.0027931902843926467,1,3
07227000,35.35,-103.3997222,3.6096127565492767e-07,0.002582485782646963,1,3
06350000,46.42667116,-102.5518303,3.1180949365526723e-07,0.0022308309466106666,1,3
06354000,46.3761111,-100.9344444,3.072342437164393e-07,0.0021980974687669796,1,3
06351200,46.12689745,-101.3332835,3.045356113457943e-07,0.002178790190674235,1,3
